,y_true,y_pred,y_prob
0,1.0,0,0.00048765348
1,1.0,0,0.00048765348
2,1.0,0,0.00048765348
3,1.0,0,0.00048765348
4,1.0,0,0.00048765348
5,1.0,0,0.00048765348
6,1.0,0,0.00048765348
7,1.0,0,0.00048765348
8,1.0,0,0.00048765348
9,1.0,0,0.00048765348
10,1.0,0,0.00048765348
11,1.0,0,0.00048765348
12,1.0,0,0.00048765348
13,1.0,0,0.00048765348
14,1.0,0,0.00055857096
15,1.0,0,0.00055857096
16,1.0,0,0.00055857096
17,1.0,0,0.00055857096
18,1.0,0,0.00055857096
19,1.0,0,0.00055857096
20,1.0,0,0.00055857096
21,1.0,0,0.00055857096
22,1.0,0,0.00055857096
23,1.0,0,0.00055857096
24,1.0,0,0.00055857096
25,1.0,0,0.00055857096
26,1.0,0,0.00055857096
27,1.0,0,0.00055857096
28,1.0,0,0.00055857096
29,1.0,0,0.00055857096
30,1.0,0,0.00055857096
31,1.0,0,0.00055857096
32,1.0,0,0.00055857096
33,1.0,0,0.00055857096
34,1.0,0,0.00055857096
35,1.0,0,0.00055857096
36,1.0,0,0.00055857096
37,1.0,0,0.00055857096
38,1.0,0,0.00055857096
39,1.0,0,0.00055857096
40,1.0,0,0.00055857096
41,0.0,0,0.00055857096
42,0.0,0,0.00055857096
43,0.0,0,0.00055857096
44,0.0,0,0.00055857096
45,0.0,0,0.00055857096
46,0.0,0,0.00055857096
47,0.0,0,0.00055857096
48,0.0,0,0.00055857096
49,0.0,0,0.00055857096
50,0.0,0,0.00055857096
51,0.0,0,0.00055857096
52,0.0,0,0.00055857096
53,0.0,0,0.00055857096
54,0.0,0,0.00055857096
55,0.0,0,0.00055857096
56,0.0,0,0.00055857096
57,0.0,0,0.00048765348
58,0.0,0,0.00048765348
59,0.0,0,0.00048765348
60,0.0,0,0.00048765348
61,0.0,0,0.00048765348
62,0.0,0,0.00048765348
63,0.0,0,0.00048765348
64,0.0,0,0.00048765348
65,0.0,0,0.00048765348
66,0.0,0,0.00048765348
67,0.0,0,0.00048765348
68,0.0,0,0.00048765348
69,0.0,0,0.00048765348
70,0.0,0,0.00048765348
71,0.0,0,0.00048765348
72,0.0,0,0.00048765348
73,0.0,0,0.00048765348
74,0.0,0,0.00048765348
75,0.0,0,0.00048765348
76,0.0,0,0.00048765348
77,0.0,0,0.00048765348
78,0.0,0,0.00048765348
79,0.0,0,0.00048765348
80,0.0,0,0.00048765348
81,0.0,0,0.00048765348
82,0.0,0,0.00048765348
83,0.0,0,0.00048765348
84,0.0,0,0.00048765348
85,0.0,0,0.00048765348
86,0.0,0,0.00048765348
87,0.0,0,0.00048765348
88,0.0,0,0.00048765348
89,0.0,0,0.00048765348
90,0.0,0,0.00048765348
91,0.0,0,0.00048765348
92,0.0,0,0.00048765348
93,0.0,0,0.00048765348
94,0.0,0,0.00048765348
95,0.0,0,0.00048765348
96,0.0,0,0.00048765348
97,0.0,0,0.00055857096
98,0.0,0,0.00055857096
99,0.0,0,0.00055857096
100,0.0,0,0.00055857096
101,0.0,0,0.00055857096
102,0.0,0,0.00055857096
103,0.0,0,0.00055857096
104,0.0,0,0.00055857096
105,0.0,0,0.00055857096
106,0.0,0,0.00055857096
107,0.0,0,0.00055857096
108,0.0,0,0.00055857096
109,0.0,0,0.00055857096
110,0.0,0,0.00055857096
111,0.0,0,0.00055857096
112,0.0,0,0.00055857096
113,0.0,0,0.00055857096
114,0.0,0,0.00055857096
115,0.0,0,0.00055857096
116,0.0,0,0.00055857096
117,0.0,0,0.00055857096
118,0.0,0,0.00055857096
119,0.0,0,0.00055857096
120,0.0,0,0.00055857096
121,0.0,0,0.00055857096
122,0.0,0,0.00055857096
123,0.0,0,0.00055857096
124,0.0,0,0.00048765348
125,0.0,0,0.00048765348
126,0.0,0,0.00048765348
127,0.0,0,0.00048765348
128,0.0,0,0.00048765348
129,0.0,0,0.00048765348
130,0.0,0,0.00048765348
131,0.0,0,0.00048765348
132,0.0,0,0.00048765348
133,0.0,0,0.00048765348
134,0.0,0,0.00048765348
135,0.0,0,0.00048765348
136,0.0,0,0.00055857096
137,0.0,0,0.00055857096
138,0.0,0,0.00055857096
139,0.0,0,0.00055857096
140,0.0,0,0.00055857096
141,0.0,0,0.00055857096
142,0.0,0,0.00055857096
143,0.0,0,0.00055857096
144,0.0,0,0.00055857096
145,0.0,0,0.00055857096
146,0.0,0,0.00055857096
147,0.0,0,0.00055857096
148,0.0,0,0.00055857096
149,0.0,0,0.00055857096
150,0.0,0,0.00055857096
151,0.0,0,0.00055857096
152,0.0,0,0.00055857096
153,0.0,0,0.00055857096
154,0.0,0,0.00055857096
155,0.0,0,0.00055857096
156,0.0,0,0.00055857096
157,0.0,0,0.00048765348
158,0.0,0,0.00048765348
159,0.0,0,0.00048765348
160,0.0,0,0.00048765348
161,0.0,0,0.00048765348
162,0.0,0,0.00048765348
163,0.0,0,0.00048765348
164,0.0,0,0.00048765348
165,0.0,0,0.00048765348
166,0.0,0,0.00048765348
167,0.0,0,0.00048765348
168,0.0,0,0.00048765348
169,0.0,0,0.00048765348
170,0.0,0,0.00048765348
171,0.0,0,0.00048765348
172,0.0,0,0.00048765348
173,0.0,0,0.00048765348
174,0.0,0,0.00048765348
175,0.0,0,0.00048765348
176,0.0,0,0.00048765348
177,0.0,0,0.00048765348
178,0.0,0,0.00048765348
179,0.0,0,0.00048765348
180,0.0,0,0.00048765348
181,0.0,0,0.00048765348
182,0.0,0,0.00048765348
183,0.0,0,0.00055857096
184,0.0,0,0.00055857096
185,0.0,0,0.00055857096
186,0.0,0,0.00055857096
187,0.0,0,0.00055857096
188,0.0,0,0.00055857096
189,0.0,0,0.00055857096
190,0.0,0,0.00055857096
191,0.0,0,0.00055857096
192,0.0,0,0.00055857096
193,0.0,0,0.00055857096
194,0.0,0,0.00055857096
195,0.0,0,0.00055857096
196,0.0,0,0.00055857096
197,0.0,0,0.00055857096
198,0.0,0,0.00055857096
199,0.0,0,0.00055857096
200,0.0,0,0.00055857096
201,0.0,0,0.00055857096
202,0.0,0,0.00055857096
203,0.0,0,0.00055857096
204,0.0,0,0.00055857096
205,0.0,0,0.00055857096
206,0.0,0,0.00055857096
207,0.0,0,0.00048765348
208,0.0,0,0.00048765348
209,0.0,0,0.00048765348
210,0.0,0,0.00048765348
211,0.0,0,0.00048765348
212,0.0,0,0.00048765348
213,0.0,0,0.00048765348
